time,ax,ay,az,am,rx,ry,rz,rm,movement
44.0485737323761,-0.90380859375,-0.1943359375,0.37158203125,0.9668325090102866,4.425048828125,14.617919921875,-0.54931640625,15.21875852627682,1
44.06576228141785,-0.92236328125,-0.2158203125,0.356689453125,1.0085758896124646,6.805419921875,13.916015625,-1.739501953125,15.438215096316853,1
44.08292722702026,-0.939208984375,-0.151611328125,0.336669921875,1.0099824122984324,8.30078125,11.627197265625,-2.593994140625,14.567117673155598,1
44.10010576248169,-0.923095703125,-0.10888671875,0.3271484375,0.9855696982070604,7.049560546875,11.77978515625,-2.0751953125,13.541072746848554,1
44.11740946769714,-0.91064453125,-0.078125,0.344482421875,0.981021801114264,3.021240234375,11.505126953125,-0.8544921875,11.570026486897298,1
44.134634017944336,-0.918212890625,-0.07177734375,0.34912109375,0.9852966656245844,-1.434326171875,11.138916015625,0.18310546875,11.429637681978951,1
44.15182590484619,-0.9091796875,-0.09326171875,0.38623046875,0.9974655279737752,-4.8828125,10.589599609375,1.64794921875,11.661588814047889,1
44.16907811164856,-0.927734375,-0.133544921875,0.36962890625,1.0057443201130831,-4.45556640625,9.3994140625,0.48828125,10.020692025627088,1
44.18624234199524,-0.9091796875,-0.160400390625,0.36767578125,1.0191764945125343,-3.204345703125,9.613037109375,0.640869140625,10.370320293083902,1
44.20351791381836,-0.899169921875,-0.180419921875,0.3720703125,0.9998698447879432,-1.922607421875,10.07080078125,0.42724609375,10.057058494955909,1
44.22076797485352,-0.907470703125,-0.206298828125,0.380615234375,1.0181159650051632,0.457763671875,9.1552734375,-0.396728515625,8.715907932556997,1
44.23792052268982,-0.91015625,-0.185546875,0.353515625,0.9899939672209218,2.899169921875,7.99560546875,-1.64794921875,9.161273261899662,1
44.25513339042664,-0.88623046875,-0.157470703125,0.358642578125,0.9707218529105434,4.241943359375,10.040283203125,-1.64794921875,11.393360863787295,1
44.27230763435364,-0.9140625,-0.1328125,0.386962890625,1.004465771023091,3.96728515625,9.735107421875,-1.15966796875,10.562212705937348,1
44.28949236869812,-0.92431640625,-0.111572265625,0.405517578125,0.9969858400913788,3.265380859375,8.758544921875,-1.8310546875,9.689463216526072,1
44.30679225921631,-0.914794921875,-0.1201171875,0.3564453125,0.9909504364911192,3.11279296875,9.552001953125,-1.28173828125,9.707708277588775,1
44.32396483421326,-0.927001953125,-0.12060546875,0.3359375,0.9941325309139124,2.838134765625,8.392333984375,-1.556396484375,8.552493419332462,1
44.34117650985718,-0.96875,-0.126708984375,0.30029296875,0.9836193696458496,1.03759765625,6.500244140625,-1.190185546875,6.711439213855521,1
44.35829186439514,-0.900390625,-0.140869140625,0.301025390625,0.9671723224391916,-0.457763671875,8.4228515625,-0.54931640625,8.739810272668263,1
44.37549567222595,-0.952880859375,-0.175537109375,0.329833984375,1.037510939620839,-0.18310546875,6.591796875,-0.42724609375,5.660990177744404,1
44.39276123046875,-0.937744140625,-0.17041015625,0.345947265625,0.9958406613025762,1.15966796875,4.302978515625,-1.556396484375,5.031792475201695,1
44.41001892089844,-0.8984375,-0.14892578125,0.342041015625,0.9747440650232893,2.044677734375,5.401611328125,-1.708984375,6.052644446444418,1
44.427234172821045,-0.919677734375,-0.125732421875,0.3505859375,0.9980766754777668,1.77001953125,5.18798828125,-1.556396484375,5.558557163099352,1
44.4444568157196,-0.92529296875,-0.110595703125,0.374755859375,0.989257661870284,0.54931640625,3.72314453125,-1.40380859375,3.5517269423713667,1
44.46169900894165,-0.89111328125,-0.110107421875,0.328125,0.9431964109572508,-2.716064453125,5.126953125,-0.518798828125,6.970444657099683,1
44.47893834114075,-0.916015625,-0.137451171875,0.35546875,1.024849129249913,-4.08935546875,5.889892578125,0.244140625,5.879209643674809,1
44.49615526199341,-0.94970703125,-0.143310546875,0.313720703125,0.9902617320959856,-2.9296875,1.953125,-0.762939453125,4.05791996492985,1
44.51347160339356,-0.865478515625,-0.136962890625,0.32763671875,0.9359803280719412,-3.7841796875,6.134033203125,-0.762939453125,8.362985793716177,1
44.53067231178284,-0.9091796875,-0.1455078125,0.3720703125,1.014202265813377,-5.462646484375,6.622314453125,0.06103515625,8.093432026217622,1
44.547884702682495,-0.9423828125,-0.155517578125,0.3994140625,1.0543568693364798,-4.2724609375,4.486083984375,-0.518798828125,5.830375114301392,1
44.56506252288818,-0.907958984375,-0.14404296875,0.36865234375,1.013651294536081,-3.41796875,5.279541015625,-0.335693359375,6.70289964452698,1
44.58225893974304,-0.899658203125,-0.1337890625,0.350341796875,0.9735305717146792,-4.791259765625,5.584716796875,0.18310546875,7.473505030762974,1
44.59948253631592,-0.90673828125,-0.141357421875,0.332275390625,0.9792880057506536,-6.53076171875,6.28662109375,1.068115234375,9.13215260858674,1
44.61685633659363,-0.932373046875,-0.16162109375,0.324462890625,1.0072961120086592,-6.622314453125,5.55419921875,1.007080078125,8.683042037672976,1
44.63408017158508,-0.95068359375,-0.18212890625,0.283447265625,1.0098674435073722,-5.615234375,4.180908203125,0.91552734375,6.589959912952412,1
44.65127587318421,-0.90869140625,-0.175537109375,0.2919921875,0.9948086096367652,-4.364013671875,4.0283203125,0.457763671875,5.893054172908695,1
44.668532609939575,-0.931396484375,-0.17138671875,0.303955078125,1.0047047626916692,-3.72314453125,3.7841796875,0.946044921875,5.32004633838507,1
44.68575239181519,-0.9599609375,-0.175048828125,0.300048828125,1.027314798505588,-2.716064453125,2.44140625,0.885009765625,3.214357267446187,1
44.702983379364014,-0.9501953125,-0.186279296875,0.31298828125,1.0240802057229703,-7.720947265625,1.373291015625,0.213623046875,1.1262598930203818,1
44.720179319381714,-0.927001953125,-0.163330078125,0.309814453125,0.9977055393311834,0.762939453125,0.579833984375,7.781982421875,0.9708235913444132,1
44.73741888999939,-0.93310546875,-0.14892578125,0.311279296875,1.0074955937310504,-0.213623046875,0.91552734375,0.701904296875,1.364105019447449,1
44.754653215408325,-0.94580078125,-0.138916015625,0.3173828125,1.007076911690098,-1.495361328125,-0.274658203125,1.15966796875,1.9390072804718104,1
44.77183961868286,-0.9345703125,-0.154052734375,0.31884765625,0.9923074604715432,-1.3427734375,-1.220703125,1.312255859375,2.1373201043570718,1
44.789040088653564,-0.927734375,-0.15234375,0.315673828125,0.9959748141022846,-1.46484375,-1.52587890625,1.068115234375,2.574714369811334,1
44.80622673034668,-0.930908203125,-0.15087890625,0.28466796875,0.981729191201358,-1.77001953125,-2.5634765625,0.885009765625,3.1214574761843443,1
44.82347655296326,-0.911865234375,-0.145263671875,0.323486328125,0.9755523950807514,-1.40380859375,-2.3193359375,0.640869140625,2.534796726026012,1
44.84072947502136,-0.9140625,-0.1455078125,0.343994140625,0.993660321777708,-0.9765625,-1.129150390625,1.15966796875,2.1253033870215026,1
44.85790538787842,-0.926513671875,-0.159912109375,0.3701171875,1.0142964697129422,-0.67138671875,-2.25830078125,1.15966796875,2.629652090395216,1
44.87510251998901,-0.898193359375,-0.165283203125,0.36669921875,0.962752481265698,-0.030517578125,-2.01416015625,0.3662109375,1.556097263669673,1
44.89227843284607,-0.88427734375,-0.1494140625,0.365234375,0.9719810133637696,-0.274658203125,-0.762939453125,0.3662109375,1.1536290387839232,1
44.90952658653259,-0.875732421875,-0.13427734375,0.36572265625,0.9789016784415088,-1.3427734375,-0.48828125,1.129150390625,1.6781893414144922,1
44.92674827575684,-0.935302734375,-0.138427734375,0.36669921875,0.9924542826829807,-0.8544921875,0.640869140625,0.8544921875,1.357603541231398,1
44.9439423084259,-0.920654296875,-0.142822265625,0.345703125,0.987759146910392,-0.213623046875,0.274658203125,0.640869140625,7.831609719364951,1
44.96116518974304,-0.90185546875,-0.155517578125,0.344970703125,0.987114319149266,1.068115234375,1.190185546875,0.030517578125,1.794838373111891,1
44.9782977104187,-0.8974609375,-0.15380859375,0.374755859375,0.9860494692136604,1.953125,1.495361328125,0.1220703125,2.719491232753199,1
44.99549221992493,-0.937255859375,-0.158203125,0.352783203125,1.0009732874374777,4.39453125,2.593994140625,-0.579833984375,5.696006015786801,1
45.01277709007263,-0.9306640625,-0.186279296875,0.359375,1.0107483499680043,6.591796875,0.823974609375,-1.678466796875,7.0972891142078165,1
45.029951333999634,-0.923828125,-0.1455078125,0.3310546875,0.9781289316896632,5.92041015625,0.9765625,-1.495361328125,5.641708988423507,1
45.04712915420532,-0.904541015625,-0.116455078125,0.31298828125,0.984019321186057,4.0283203125,1.64794921875,-0.6103515625,3.5622001739284523,1
45.06430530548096,-0.921142578125,-0.094970703125,0.351806640625,0.9839185231560872,0.91552734375,1.0986328125,0.1220703125,1.2176475429235842,1
45.08152914047241,-0.908935546875,-0.08203125,0.36328125,0.9827712179225836,-2.13623046875,1.953125,1.129150390625,3.864783493506854,1
45.09878897666931,-0.904541015625,-0.0888671875,0.379638671875,0.987111783071886,-4.852294921875,2.532958984375,1.800537109375,6.349269955263015,1
45.11600995063782,-0.886474609375,-0.12109375,0.396728515625,0.9867126621713952,-6.04248046875,4.150390625,1.40380859375,7.35929355859745,1
45.1332745552063,-0.898681640625,-0.126708984375,0.406494140625,0.9870434574871724,-6.134033203125,3.84521484375,0.9765625,7.74816007077089,1
45.15077519416809,-0.87939453125,-0.11181640625,0.384765625,0.9605414962462826,-6.9580078125,4.94384765625,1.52587890625,9.241033067617044,1
45.16801047325134,-0.905517578125,-0.099609375,0.349853515625,0.9760875615118706,-11.810302734375,3.60107421875,3.0517578125,13.882915550111369,1
45.185242652893066,-0.90673828125,-0.1552734375,0.3125,0.9454136628806112,-14.373779296875,2.349853515625,3.021240234375,14.2329417134156,1
45.20242881774902,-0.934326171875,-0.184326171875,0.312744140625,0.9934296829477668,-8.758544921875,4.45556640625,2.593994140625,10.683288360638418,1
45.21965026855469,-0.9560546875,-0.13720703125,0.349365234375,1.0549234762054611,-9.82666015625,5.7373046875,2.9296875,11.203318409334264,1
45.23688578605652,-1.021484375,-0.147705078125,0.353271484375,1.079576648370993,-9.58251953125,-1.52587890625,4.913330078125,10.79067212416818,1
45.25403642654419,-0.970703125,-0.13232421875,0.230224609375,0.9905999767139416,-10.55908203125,-2.197265625,4.5166015625,12.016371469414484,1
45.27123689651489,-0.9345703125,-0.195556640625,0.206298828125,0.9543907953140612,-10.80322265625,-1.556396484375,5.7373046875,12.123239947416833,1
45.28838801383972,-0.95849609375,-0.251220703125,0.240478515625,1.035763055259195,-8.392333984375,-4.058837890625,4.180908203125,10.091909769326364,1
45.30572462081909,-0.996337890625,-0.27685546875,0.278564453125,1.0548605882817614,-2.685546875,-8.36181640625,2.960205078125,9.335486269464877,1
45.32296967506409,-0.94873046875,-0.230712890625,0.288818359375,1.0261619936231692,1.800537109375,-9.185791015625,2.44140625,9.6162336575265,1
45.34018039703369,-0.9599609375,-0.169921875,0.2998046875,1.0221154504595582,1.77001953125,-9.613037109375,4.669189453125,11.491843733842254,1
45.35741543769837,-0.963134765625,-0.150634765625,0.304443359375,1.020969355856553,-0.335693359375,-11.505126953125,5.37109375,15.078802982959196,1
45.37459206581116,-0.943115234375,-0.171875,0.316650390625,1.0036107084696575,2.50244140625,-12.5732421875,5.126953125,13.78317218142973,1
45.39181661605835,-0.901123046875,-0.183837890625,0.337158203125,0.986975882062588,6.4697265625,-11.322021484375,2.9296875,14.039412726023118,1
45.40909266471863,-0.9365234375,-0.1640625,0.406005859375,1.035701679989251,9.613037109375,-14.373779296875,2.288818359375,18.08930569587656,1
45.4262158870697,-0.9248046875,-0.109130859375,0.367919921875,0.9575585917083156,8.697509765625,-14.7705078125,1.800537109375,16.545650350406945,1
45.443471908569336,-0.898193359375,-0.077392578125,0.375732421875,0.9932558210477436,7.14111328125,-14.2822265625,3.021240234375,16.28992759913893,1
45.46074604988098,-0.953369140625,-0.035888671875,0.3466796875,1.0198307985792867,1.129150390625,-15.9912109375,5.218505859375,17.147973517047642,1
45.47791647911072,-0.90771484375,-0.03466796875,0.344482421875,1.0037165065417142,-3.11279296875,-16.78466796875,8.1787109375,19.480448457972376,1
45.495136737823486,-0.97216796875,-0.192138671875,0.272216796875,1.034312267648513,-0.213623046875,-17.608642578125,8.72802734375,20.167940431228075,1
45.51236319541931,-1.0029296875,-0.312255859375,0.255126953125,1.094527186427718,0.54931640625,-21.05712890625,7.659912109375,25.43826402458755,1
45.529581785202026,-1.013671875,-0.35693359375,0.26171875,1.1047872862470351,17.669677734375,-24.96337890625,5.18798828125,32.552801760057164,1
45.54676651954651,-0.9794921875,-0.363037109375,0.31298828125,1.1161672027910905,26.458740234375,-27.984619140625,2.960205078125,41.48714063516928,1
45.56399059295654,-1.01220703125,-0.292236328125,0.322265625,1.0962126392100768,36.285400390625,-35.400390625,1.5869140625,52.07456077764965,1
45.581289768218994,-1.0244140625,-0.1533203125,0.257568359375,1.0562651525911615,38.604736328125,-38.787841796875,3.41796875,55.09039086191429,1
45.59846615791321,-1.04833984375,-0.09765625,0.20458984375,1.1074628872820764,34.85107421875,-44.830322265625,6.927490234375,58.23741485209155,1
45.61569380760193,-1.119384765625,-0.10400390625,0.105224609375,1.127368817278722,31.585693359375,-53.3447265625,10.25390625,64.47248457106019,1
45.6329710483551,-1.123291015625,-0.1201171875,0.064697265625,1.1500422625446796,27.862548828125,-61.46240234375,13.031005859375,70.46040238125315,1
45.65021443367005,-1.1865234375,-0.19970703125,0.020263671875,1.2185358201633043,25.93994140625,-72.81494140625,13.580322265625,80.85477834342551,1
45.66739535331726,-1.257080078125,-0.240966796875,-0.048095703125,1.2742070874043558,29.205322265625,-84.503173828125,10.589599609375,91.03162342476853,1
45.68463945388794,-1.328857421875,-0.187744140625,-0.02001953125,1.3291930896600066,41.6259765625,-97.10693359375,15.411376953125,111.1297890263597,1
45.70178532600403,-1.4423828125,-0.080810546875,-0.016845703125,1.5304442056632126,58.807373046875,-112.1826171875,4.913330078125,131.6922216863418,1
45.71897625923157,-1.68505859375,0.05126953125,-0.02734375,1.7245990238764692,63.995361328125,-130.584716796875,7.26318359375,149.95169370877818,1
45.73614692687988,-1.863525390625,0.158935546875,-0.091552734375,1.9158205016598184,61.4013671875,-150.482177734375,12.39013671875,165.36430611674783,1
45.75336670875549,-1.986083984375,0.20458984375,-0.225830078125,2.050870344860611,45.745849609375,-166.015625,15.7470703125,178.16332783262152,1
45.77055263519287,-2.1591796875,0.010498046875,-0.539306640625,2.2595891463228224,34.393310546875,-186.492919921875,32.440185546875,196.5922509809194,1
45.78776478767395,-2.05419921875,-0.216796875,-0.4892578125,2.019321497164424,12.847900390625,-186.09619140625,34.271240234375,184.5816704620981,1
45.804991483688354,-1.596923828125,-0.2216796875,-0.0244140625,1.4152924052214535,24.078369140625,-153.62548828125,17.974853515625,144.868945920968,1
45.82229280471802,-0.7373046875,0.0771484375,0.71435546875,1.0779800870503533,68.115234375,-77.63671875,-3.0517578125,89.21075264817785,1
45.83948826789856,-0.3359375,0.399658203125,1.23388671875,1.482479471286465,67.657470703125,17.303466796875,-6.072998046875,55.60198886542241,1
45.85677242279053,-0.6044921875,0.60791015625,1.72705078125,2.03058274386872,-54.01611328125,68.939208984375,37.9638671875,123.12196907558445,1
45.87396788597107,-1.643798828125,0.31640625,1.639892578125,2.49652914867502,-189.178466796875,7.598876953125,49.285888671875,221.1463937158593,1
45.89113450050354,-2.213134765625,-0.33544921875,1.375244140625,2.6092966490535034,-236.236572265625,-37.872314453125,27.557373046875,236.3977191851984,1
45.90840864181519,-1.344482421875,-0.82568359375,1.43701171875,1.97568287331117,-171.81396484375,7.354736328125,18.37158203125,147.66767359246128,1
45.92572855949402,-0.485107421875,-0.84375,1.5068359375,1.852732791534011,-93.841552734375,67.169189453125,28.01513671875,122.6311199297195,1
45.94294548034668,0.026123046875,-0.95458984375,1.714599609375,1.996952491772988,-51.971435546875,130.340576171875,40.679931640625,145.12489485777925,1
45.96012020111084,-0.140869140625,-0.935546875,1.9736328125,2.3475325261423072,-9.307861328125,156.829833984375,30.731201171875,155.87745599869086,1
45.97733473777771,-0.634521484375,-0.788330078125,2.053955078125,2.3358123133359223,10.284423828125,161.102294921875,10.55908203125,155.47877056569826,1
45.994549036026,-0.855224609375,-0.21435546875,1.615478515625,1.671001562685096,22.918701171875,168.76220703125,23.956298828125,179.68483072869046,1
46.011810302734375,-0.5439453125,0.697265625,1.3125,1.5641967906330754,-13.580322265625,215.88134765625,47.30224609375,229.6168090418994,1
46.029059648513794,-0.619384765625,0.611083984375,1.4716796875,1.7133450921962576,-43.02978515625,228.3935546875,76.995849609375,244.11412095209965,1
46.04624819755554,-0.952880859375,0.056640625,1.58349609375,1.713335003511874,-58.807373046875,218.26171875,88.104248046875,243.5276920497293,1
46.06349349021912,-0.620361328125,-0.329833984375,1.058837890625,1.2173950047818063,-52.703857421875,227.60009765625,86.9140625,255.5543541025185,1
46.08078718185425,-0.30126953125,-0.2763671875,0.84716796875,0.8967066138231105,-42.54150390625,259.33837890625,85.418701171875,289.74217816244135,1
46.09797215461731,-0.39697265625,-0.125244140625,0.615966796875,0.705854458731085,-46.56982421875,284.881591796875,103.45458984375,311.1572939070894,1
46.11521649360657,-0.348388671875,0.09521484375,0.376220703125,0.6042743345765378,-43.975830078125,302.947998046875,117.49267578125,337.37155149975746,1
46.13235688209534,-0.40087890625,0.290771484375,0.2734375,0.2261882189707358,-60.516357421875,331.878662109375,165.10009765625,399.4517541742855,1
46.149558544158936,-0.18408203125,0.4091796875,-0.1611328125,0.4761910163217842,-82.51953125,350.64697265625,202.362060546875,405.11099305887086,1
46.166775703430176,0.193115234375,0.224365234375,-0.592041015625,0.5731908200073925,-81.695556640625,349.67041015625,214.111328125,430.1244919475148,1
46.18395805358887,1.61962890625,0.153076171875,-1.353271484375,3.7027507947019833,-77.7587890625,387.14599609375,278.25927734375,515.3069129129719,1
46.20120048522949,3.9998779296875,-0.167236328125,-2.645751953125,4.960655416143313,55.7861328125,600.006103515625,290.283203125,706.9148829366271,1
46.21848320960999,3.9998779296875,1.012939453125,-0.37890625,5.266965142306274,442.596435546875,826.416015625,48.76708984375,848.2036526047576,1
46.23571705818176,-4.0,3.9998779296875,3.9998779296875,5.94513548864457,-583.1298828125,-249.298095703125,156.646728515625,916.902400100946,1
46.25293803215027,-4.0,-2.148193359375,-4.0,4.9946596713586535,-791.107177734375,-216.796875,-29.11376953125,802.256452339151,1
46.27008557319641,3.9998779296875,-2.9697265625,-1.529541015625,4.922207642470974,65.85693359375,271.17919921875,86.669921875,517.4157733721627,1
46.28725814819336,3.9998779296875,0.62841796875,-0.071533203125,5.671454176253215,187.408447265625,531.3720703125,182.342529296875,532.4960953553635,1
46.30454158782959,-0.1396484375,-0.86328125,-0.340087890625,1.588911978495311,130.2490234375,312.042236328125,67.32177734375,344.9981567840646,1
46.321738481521606,-1.63330078125,-1.511474609375,-3.22607421875,5.892621099298272,445.953369140625,264.6484375,-176.8798828125,458.7574347031956,1
46.33894300460816,-4.0,-2.94091796875,-2.799560546875,0.804067761922521,277.16064453125,92.10205078125,-200.25634765625,591.1071561807659,1
46.35614967346192,-4.0,1.018798828125,-1.240478515625,4.361167101827965,378.021240234375,5.859375,-160.64453125,369.8668728051893,1
46.37334609031677,-4.0,1.77734375,0.005859375,4.401047340554938,223.32763671875,-305.267333984375,-68.78662109375,408.8853617377548,1
46.39057230949402,-2.18798828125,1.586181640625,-0.801025390625,2.41299915041871,6.317138671875,-447.021484375,-74.5849609375,457.0296962010633,1
46.40777349472046,-1.078857421875,0.59814453125,-1.55615234375,2.0080737526579013,-74.8291015625,-395.538330078125,-77.33154296875,388.4444865529092,1
46.42511749267578,-0.378662109375,0.06298828125,-1.521484375,1.2673155949169088,-52.79541015625,-327.301025390625,-20.111083984375,311.3246196587778,1
46.44227933883667,-0.150390625,0.351806640625,-0.8349609375,0.8802589687853656,-46.417236328125,-294.769287109375,16.845703125,296.1606620053588,1
46.45946502685547,-0.4033203125,0.4833984375,-0.53955078125,0.8638982164820442,-45.745849609375,-291.07666015625,-4.791259765625,295.31461731338374,1
46.47669506072998,-0.67138671875,0.347900390625,-0.50390625,0.940439986730094,-41.56494140625,-287.078857421875,-12.664794921875,287.7036856127546,1
46.49390888214111,-0.90087890625,0.255615234375,-0.538818359375,1.1018026374255605,-44.708251953125,-272.15576171875,-19.71435546875,272.71703593129706,1
46.51119732856751,-0.9189453125,0.177490234375,-0.47265625,1.031394977204581,-47.210693359375,-251.89208984375,-38.177490234375,252.53458904189736,1
46.528366804122925,-0.72265625,0.01171875,-0.3896484375,0.7878693350325454,-36.712646484375,-224.42626953125,-58.929443359375,228.82467140959565,1
46.545652866363525,-0.4833984375,-0.191650390625,-0.282470703125,0.6317526808162157,-17.852783203125,-192.7490234375,-54.840087890625,195.32141188316737,1
46.562912702560425,-0.3466796875,-0.285888671875,-0.151611328125,0.4657222236668087,1.5869140625,-150.421142578125,-66.009521484375,156.80875411981765,1
46.580124616622925,-0.484375,-0.19921875,-0.0400390625,0.5701624529211827,17.88330078125,-120.697021484375,-79.010009765625,150.74653744753982,1
46.597347021102905,-0.66552734375,-0.077392578125,0.109375,0.7387642466273521,38.57421875,-109.130859375,-86.883544921875,146.28614045854894,1
46.61458516120911,-0.8271484375,0.0908203125,0.192626953125,0.9164290481424276,66.58935546875,-102.142333984375,-83.55712890625,146.67281745537954,1
46.63182711601257,-0.963134765625,0.224853515625,0.259765625,1.0756633685648262,82.733154296875,-94.970703125,-69.7021484375,138.41711067460164,1
46.6490581035614,-1.054931640625,0.235595703125,0.30908203125,1.1487115805410044,85.205078125,-90.789794921875,-35.400390625,119.0224788703536,1
46.66626739501953,-1.053466796875,0.360595703125,0.203125,1.1241558139513756,50.537109375,-84.869384765625,-23.25439453125,93.77309395541964,1
46.68345665931702,-0.939208984375,0.336181640625,0.176025390625,0.999044468454174,24.23095703125,-70.86181640625,-6.04248046875,69.95745265211161,1
46.70069980621338,-0.83984375,0.230712890625,0.12548828125,0.8665770022763867,8.48388671875,-58.502197265625,-6.500244140625,56.85374842786128,1
46.71792197227478,-0.71533203125,0.096923828125,0.147705078125,0.6841107838242851,7.537841796875,-47.79052734375,-9.796142578125,44.82766306490548,1
46.735127687454224,-0.553955078125,-0.043212890625,0.231201171875,0.6125152079971329,-7.568359375,-30.487060546875,-12.054443359375,20.94551025718436,1
46.752278327941895,-0.65673828125,-0.142578125,0.36962890625,0.8684884356825231,14.190673828125,-3.47900390625,-15.625,19.27322177433781,1
46.769492864608765,-0.878173828125,-0.12451171875,0.482421875,1.0409934952264253,27.7099609375,-3.082275390625,2.44140625,29.890047705898777,1
46.78668761253357,-0.99462890625,-0.0302734375,0.499755859375,1.103189686939937,29.022216796875,-12.908935546875,9.21630859375,32.90389366444027,1
46.8038501739502,-0.8798828125,0.042724609375,0.456787109375,0.928828539858262,22.247314453125,-20.263671875,8.60595703125,30.667022999519425,1
46.82109069824219,-0.691162109375,0.023193359375,0.3955078125,0.7686085470054413,21.942138671875,-14.923095703125,8.331298828125,27.377890662853822,1
46.83828520774841,-0.59716796875,-0.06005859375,0.369384765625,0.7437591776562084,29.022216796875,4.57763671875,9.94873046875,33.55451776996713,1
46.855433225631714,-0.71826171875,-0.05810546875,0.435302734375,0.872839747357677,36.07177734375,25.0244140625,7.415771484375,46.6162573835238,1
46.87266755104065,-0.88427734375,-0.094970703125,0.428466796875,1.0183605619891134,40.618896484375,30.303955078125,4.638671875,50.8282334050671,1
46.88989901542664,-0.95166015625,-0.123046875,0.4189453125,1.053307456898838,43.15185546875,29.571533203125,3.021240234375,53.78483110848078,1
46.90715122222901,-0.916748046875,-0.121826171875,0.453369140625,1.0222338813281544,51.422119140625,26.4892578125,0.8544921875,58.80681083659887,1
46.92439389228821,-0.84375,-0.066650390625,0.492919921875,0.9528043864334182,58.65478515625,31.219482421875,3.387451171875,63.85932839011332,1
46.94161415100098,-0.836181640625,0.0595703125,0.470703125,0.9998774751464944,56.21337890625,23.284912109375,6.683349609375,58.39803115039928,1
46.95880961418152,-1.021728515625,0.232666015625,0.454833984375,1.1887433920916306,37.078857421875,22.64404296875,6.622314453125,44.87007720717667,1
46.9759635925293,-1.18701171875,0.322509765625,0.432861328125,1.3164303831157929,10.25390625,23.49853515625,8.60595703125,26.696759203436766,1
46.993157386779785,-1.164794921875,0.27783203125,0.46240234375,1.276748705278991,-6.7138671875,20.965576171875,14.129638671875,26.250723306590743,1
47.01033687591553,-1.1064453125,0.195068359375,0.407470703125,1.1615835843598534,-25.146484375,7.8125,16.571044921875,33.68976146719,1
47.02768659591675,-0.913818359375,0.04443359375,0.44287109375,0.9815770910053616,-26.702880859375,6.40869140625,12.63427734375,27.00643588445529,1
47.04494309425354,-0.846435546875,-0.0615234375,0.4140625,1.0042681802324784,-11.53564453125,9.490966796875,9.002685546875,16.013123154035412,1
47.06211876869202,-1.052734375,-0.070556640625,0.353515625,1.1543489499294732,-5.31005859375,12.26806640625,4.547119140625,14.007368896659926,1
47.07927846908569,-1.166259765625,-0.08984375,0.437255859375,1.2414668169845076,-0.67138671875,10.009765625,-2.86865234375,15.643436760305804,1
47.09658074378967,-1.152099609375,-0.103271484375,0.396484375,1.1839469659597348,2.044677734375,-2.410888671875,-7.8125,9.842238310134528,1
47.11382174491882,-0.989013671875,-0.10205078125,0.4091796875,1.0591941904252973,0.1220703125,-5.401611328125,-10.223388671875,11.62110817531684,1
47.13099670410156,-0.9326171875,-0.067138671875,0.39990234375,1.015658803523989,2.99072265625,-2.197265625,-11.474609375,12.361126089652531,1
47.14815044403076,-0.947509765625,-0.017578125,0.43310546875,1.0390748044769724,2.777099609375,4.913330078125,-11.41357421875,13.06676313885081,1
47.16536283493042,-0.974853515625,-0.015869140625,0.3515625,1.0256204111483591,2.838134765625,4.638671875,-12.939453125,14.7428963838974,1
47.18260931968689,-0.844482421875,-0.047607421875,0.3681640625,0.8742448409127089,4.638671875,7.537841796875,-17.608642578125,22.3073685165484,1
47.19983172416687,-0.643798828125,-0.086181640625,0.37841796875,0.7307460075136236,12.75634765625,19.744873046875,-26.3671875,41.731769891065404,1
47.21709394454956,-0.64453125,-0.113037109375,0.39697265625,0.8027216406784375,24.749755859375,41.68701171875,-34.149169921875,63.2379153895718,1
47.23426818847656,-0.92041015625,-0.152587890625,0.306396484375,1.0295251524410751,29.052734375,45.7763671875,-41.748046875,69.63163774437353,1
47.251426696777344,-1.004150390625,-0.190185546875,0.299560546875,1.0573422399492898,30.059814453125,41.80908203125,-47.637939453125,68.3048780378197,1
47.26869773864746,-0.8251953125,-0.298095703125,0.335205078125,0.9035265218075164,31.6162109375,46.81396484375,-44.5556640625,78.20636565346902,1
47.28590083122253,-0.696044921875,-0.31982421875,0.35205078125,0.8141214623944704,60.028076171875,58.319091796875,-45.10498046875,95.33127732653855,1
47.30310893058777,-0.874267578125,-0.244140625,0.32080078125,0.873260301279662,63.629150390625,69.580078125,-23.406982421875,97.2429733633836,0
47.3203182220459,-0.950439453125,-0.013671875,0.314697265625,1.0769477442848077,61.46240234375,73.699951171875,-7.781982421875,88.70340807501502,0
47.33755826950073,-1.141845703125,0.19189453125,0.38037109375,1.26411765017165,33.38623046875,73.30322265625,3.204345703125,77.11332463716917,0
47.35475301742554,-1.25927734375,0.4755859375,0.42578125,1.5208508172619677,13.73291015625,58.9599609375,8.148193359375,49.30644359613477,0
47.37197303771973,-1.884521484375,0.694091796875,-0.055419921875,2.163697304880095,-31.494140625,8.60595703125,0.335693359375,46.184490484569125,0
47.38916873931885,-2.14990234375,0.676025390625,-0.633056640625,2.356752340058047,-86.822509765625,5.18798828125,12.20703125,106.27756988235494,0
47.40642356872559,-1.904541015625,0.4443359375,-0.80029296875,1.9180405209042848,-106.719970703125,48.095703125,26.397705078125,123.14800617539608,0
47.42372131347656,-1.183349609375,0.436767578125,-0.397216796875,1.195409110160515,-101.776123046875,65.155029296875,14.495849609375,121.00494112268692,0
